"X5744","X5746","X5823","YY1","Y1","WGT","STATE","PERSEXP","KIDS","KIDSU17","KIDSU18","KIDSU13","LWP","SPAGE","TAXUNIT","TUAGE","FILESTAT","TOTEXPT","WSINCOME","WSINCSP","TBUSINC","TBUSINCSP","NTAXINC","INTINC","DIVINC","RENTINC","UNEMPINC","UNEMPINCSP","CHSPALINC","AFDCINC","OTHINC","PENINC","GSSINC","NONPROPINC","NONTAX","RENT","AGI","RESTAXM1","ADJDEDCT","TOTINVEX","TOTPINEX","TOTITEMDCT","TOTEXPTAMT","STDDCT","NONFILER","AGEXMP","ITEMIZE","CITEMIZE","TAXUNITID","YEAR","STCAPINC","LTCAPINC","CHCAREXP","TINCOME","TOTXINC","PAYROLLIAB","PAYROLLMTR","PAYROLLATR","FEDTAXLIAB","STTAXLIAB","fica","FEDMTR1","STMTR1","TAGI","TAXINC","CHILDTC","CHILDTCREF","EITC","FEDTAXBC","STBR","FEDITST","AMTFLG","FEDBR","FEDATR","STATR","TOTATR","PINCNZLIAB","NINCPLIAB","NINCNZLIAB"
1,1,30000,9,94,3639.10573094198,0,2,2,2,2,2,0,43,0,43,2,4,220000,0,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620000,2000,22756.6830802893,0,0,54756.6830802893,0,25100,0,0,1,1,9400,2021,0,0,0,620000,620000,53394.4,2.9,6.8032,141950.2,0,57293.4,35,0,605790.1,551033.42,0,0,0,141950.2,0,1,0,0,22.8951935483871,0,29.6983935483871,0,0,0
1,1,30000,9,95,2203.16836073048,0,2,2,2,2,2,0,43,0,43,2,4,220000,0,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620000,2000,22756.6830802893,0,0,54756.6830802893,0,25100,0,0,1,1,9500,2021,0,0,0,620000,620000,53394.4,2.9,6.8032,141950.2,0,57293.4,35,0,605790.1,551033.42,0,0,0,141950.2,0,1,0,0,22.8951935483871,0,29.6983935483871,0,0,0
6,1,0,10,101,7792.67909305664,0,2,0,0,0,0,0,70,0,67,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31200,0,0,0,31200,1400,2748.38446010385,0,0,4148.38446010385,0,27800,0,2,0,0,10100,2021,0,0,0,31200,31200,0,0,0,-2800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,1,0,10,102,7003.49169885031,0,2,0,0,0,0,0,70,0,67,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31200,0,0,0,31200,1400,2748.38446010385,0,0,4148.38446010385,0,27800,0,2,0,0,10200,2021,0,0,0,31200,31200,0,0,0,-2800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,1,0,10,103,7158.27555679317,0,2,0,0,0,0,0,70,0,67,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31200,0,0,0,31200,1400,2698.29780613198,0,0,4098.29780613198,0,27800,0,2,0,0,10300,2021,0,0,0,31200,31200,0,0,0,-2800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,1,0,10,104,7408.69044645446,0,2,0,0,0,0,0,70,0,67,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31200,0,0,0,31200,1400,2748.38446010385,0,0,4148.38446010385,0,27800,0,2,0,0,10400,2021,0,0,0,31200,31200,0,0,0,-2800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,1,0,10,105,7082.99473943819,0,2,0,0,0,0,0,70,0,67,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31200,0,0,0,31200,1400,2748.38446010385,0,0,4148.38446010385,0,27800,0,2,0,0,10500,2021,0,0,0,31200,31200,0,0,0,-2800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,11,111,1823.13675497313,0,1,0,0,0,0,0,0,0,46,1,1,172000,0,0,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,0,196000,1900,7979.43617849147,0,0,9879.43617849147,0,12550,0,0,1,0,11100,2021,0,0,0,196000,196000,22695.2,2.9,13.1948837209302,39531,0,24505.6,32,0,196000,183450,0,0,0,39531,0,0,0,0,20.1688775510204,0,33.3637612719506,0,0,0
1,0,0,11,112,1643.77308476157,0,1,0,0,0,0,0,0,0,46,1,1,172000,0,0,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,0,196000,1700,7979.43617849147,0,0,9679.43617849147,0,12550,0,0,1,0,11200,2021,0,0,0,196000,196000,22695.2,2.9,13.1948837209302,39531,0,24505.6,32,0,196000,183450,0,0,0,39531,0,0,0,0,20.1688775510204,0,33.3637612719506,0,0,0
1,0,0,11,113,1723.31072107677,0,1,0,0,0,0,0,0,0,46,1,1,172000,0,0,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,0,196000,1400,7979.43617849147,0,0,9379.43617849147,0,12550,0,0,1,0,11300,2021,0,0,0,196000,196000,22695.2,2.9,13.1948837209302,39531,0,24505.6,32,0,196000,183450,0,0,0,39531,0,0,0,0,20.1688775510204,0,33.3637612719506,0,0,0
1,0,0,11,114,1778.57977968782,0,1,0,0,0,0,0,0,0,46,1,1,172000,0,0,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,0,196000,1500,7979.43617849147,0,0,9479.43617849147,0,12550,0,0,1,0,11400,2021,0,0,0,196000,196000,22695.2,2.9,13.1948837209302,39531,0,24505.6,32,0,196000,183450,0,0,0,39531,0,0,0,0,20.1688775510204,0,33.3637612719506,0,0,0
1,0,0,11,115,1613.72927221716,0,1,0,0,0,0,0,0,0,46,1,1,172000,0,0,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,0,196000,1600,7979.43617849147,0,0,9579.43617849147,0,12550,0,0,1,0,11500,2021,0,0,0,196000,196000,22695.2,2.9,13.1948837209302,39531,0,24505.6,32,0,196000,183450,0,0,0,39531,0,0,0,0,20.1688775510204,0,33.3637612719506,0,0,0
1,0,0,12,121,6265.22762340886,0,1,1,1,1,1,0,0,0,51,4,2,32000,0,0,0,0,0,0,0,0,0,2500,5000,0,0,0,2500,5000,6120,34500,0,0,0,0,0,0,18800,0,0,0,0,12100,2021,0,0,0,37000,32000,4896,15.3,15.3,-5424.2,0,4896,27.98,0,34500,15700,3000,3000,1224.2,1600,0,0,0,0,0,0,15.3,1,0,0
1,0,0,12,122,6259.51878194885,0,1,1,1,1,1,0,0,0,51,4,2,26000,0,0,0,0,0,0,0,0,0,2500,5000,0,0,0,2500,5000,6120,28500,0,0,0,0,0,0,18800,0,0,0,0,12200,2021,0,0,0,31000,26000,3978,15.3,15.3,-7013,0,3978,25.98,0,28500,9700,3000,3000,2183,970,0,0,0,0,0,0,15.3,1,0,0
1,0,0,12,123,6296.71740378217,0,1,1,1,1,1,0,0,0,51,4,2,35000,0,0,0,0,0,0,0,0,0,2400,5000,0,0,0,2400,5000,6120,37400,0,0,0,0,0,0,18800,0,0,0,0,12300,2021,0,0,0,40000,35000,5355,15.3,15.3,-4612.78,0,5355,27.98,0,37400,18600,3000,3000,760.78,1948,0,0,0,0,0,0,15.3,1,0,0
1,0,0,12,124,6276.21111014388,0,1,1,1,1,1,0,0,0,51,4,2,40000,0,0,0,0,0,0,0,0,0,2400,5000,0,0,0,2400,5000,6000,42400,0,0,0,0,0,0,18800,0,0,0,0,12400,2021,0,0,0,45000,40000,6120,15.3,15.3,-3252,0,6120,12,0,42400,23600,3000,3000,0,2548,0,0,0,0,0,0,15.3,1,0,0
1,0,0,12,125,6272.77119059754,0,1,1,1,1,1,0,0,0,51,4,2,33000,0,0,0,0,0,0,0,0,0,2500,5000,0,0,0,2500,5000,6120,35500,0,0,0,0,0,0,18800,0,0,0,0,12500,2021,0,0,0,38000,33000,5049,15.3,15.3,-5144.4,0,5049,27.98,0,35500,16700,3000,3000,1064.4,1720,0,0,0,0,0,0,15.3,1,0,0
1,0,0,13,131,3681.55929665882,0,1,0,0,0,0,0,0,0,77,1,1,0,0,0,0,0,3400,0,0,0,0,0,0,0,3500,18000,0,0,13200,24900,0,0,0,0,0,0,14250,0,1,0,0,13100,2021,0,0,0,24900,24900,0,0,0,-1400,0,0,0,0,6900,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,13,131,3681.55929665882,0,1,0,0,0,0,0,0,3,65,1,1,0,0,0,0,0,0,0,0,0,0,0,7500,0,0,7500,0,7500,13200,7500,0,0,0,0,0,0,14250,1,0,0,0,13103,2021,0,0,0,15000,7500,0,0,0,-1400,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,13,132,3487.09602331166,0,1,0,0,0,0,0,0,0,77,1,1,0,0,0,0,0,2200,0,0,0,0,0,0,0,2500,16800,0,0,13200,21500,0,0,0,0,0,0,14250,0,1,0,0,13200,2021,0,0,0,21500,21500,0,0,0,-1400,0,0,0,0,4700,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,13,132,3487.09602331166,0,1,0,0,0,0,0,0,3,65,1,1,0,0,0,0,0,0,0,0,0,0,0,12000,0,0,12000,0,12000,13200,12000,0,0,0,0,0,0,14250,1,0,0,0,13203,2021,0,0,0,24000,12000,0,0,0,-1400,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,13,133,2111.25017449599,0,1,0,0,0,0,0,0,0,77,1,1,0,0,0,0,0,2700,0,0,0,0,0,0,0,3300,15600,0,0,13200,21600,0,0,0,0,0,0,14250,0,1,0,0,13300,2021,0,0,0,21600,21600,0,0,0,-1400,0,0,0,0,6000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,13,133,2111.25017449599,0,1,0,0,0,0,0,0,3,65,1,1,0,0,0,0,0,0,0,0,0,0,0,9500,0,0,9500,0,9500,13200,9500,0,0,0,0,0,0,14250,1,0,0,0,13303,2021,0,0,0,19000,9500,0,0,0,-1400,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,13,134,2143.14738527288,0,1,0,0,0,0,0,0,0,77,1,1,0,0,0,0,0,1300,0,0,0,0,0,0,0,3900,15600,0,0,13200,20800,0,0,0,0,0,0,14250,0,1,0,0,13400,2021,0,0,0,20800,20800,0,0,0,-1400,0,0,0,0,5200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,13,134,2143.14738527288,0,1,0,0,0,0,0,0,3,65,1,1,0,0,0,0,0,0,0,0,0,0,0,10500,0,0,10500,0,10500,13200,10500,0,0,0,0,0,0,14250,1,0,0,0,13403,2021,0,0,0,21000,10500,0,0,0,-1400,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,13,135,2194.23199654907,0,1,0,0,0,0,0,0,0,77,1,1,0,0,0,0,0,1300,0,0,0,0,0,0,0,12600,15600,0,0,13200,29500,0,0,0,0,0,0,14250,0,1,0,0,13500,2021,0,0,0,29500,29500,0,0,0,-1400,0,0,0,0,13900,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,13,135,2194.23199654907,0,1,0,0,0,0,0,0,3,65,1,1,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,9000,0,9000,13200,9000,0,0,0,0,0,0,14250,1,0,0,0,13503,2021,0,0,0,18000,9000,0,0,0,-1400,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,14,141,4004.26619235638,0,1,0,0,0,0,0,0,0,57,1,1,45000,0,0,0,0,0,0,0,0,0,0,9000,0,0,0,0,9000,0,45000,2400,4647.00922229066,0,0,7047.00922229066,0,12550,0,0,0,0,14100,2021,0,0,0,54000,45000,6885,15.3,15.3,2295,0,6885,12,0,45000,32450,0,0,0,3695,0,0,0,0,5.1,0,20.4,0,0,0
1,0,0,14,142,6010.71939611727,0,1,0,0,0,0,0,0,0,57,1,1,45000,0,0,0,0,0,0,0,0,0,0,9900,0,0,0,0,9900,0,45000,750,5187.23381883597,0,0,5937.23381883597,0,12550,0,0,0,0,14200,2021,0,0,0,54900,45000,6885,15.3,15.3,2295,0,6885,12,0,45000,32450,0,0,0,3695,0,0,0,0,5.1,0,20.4,0,0,0
1,0,0,14,143,6214.27847588098,0,1,0,0,0,0,0,0,0,57,1,1,45000,0,0,0,0,0,0,0,0,0,0,11000,0,0,0,0,11000,0,45000,920,6952.90095090625,0,0,7872.90095090625,0,12550,0,0,0,0,14300,2021,0,0,0,56000,45000,6885,15.3,15.3,2295,0,6885,12,0,45000,32450,0,0,0,3695,0,0,0,0,5.1,0,20.4,0,0,0
1,0,0,14,144,6054.50482269743,0,1,0,0,0,0,0,0,0,57,1,1,45000,0,0,0,0,0,0,0,0,0,0,11000,0,0,0,0,11000,0,45000,940,4651.74875821137,0,0,5591.74875821137,0,12550,0,0,0,0,14400,2021,0,0,0,56000,45000,6885,15.3,15.3,2295,0,6885,12,0,45000,32450,0,0,0,3695,0,0,0,0,5.1,0,20.4,0,0,0
1,0,0,14,145,6133.28126081719,0,1,0,0,0,0,0,0,0,57,1,1,45000,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,10000,0,45000,760,9062.31241990259,0,0,9822.31241990259,0,12550,0,0,0,0,14500,2021,0,0,0,55000,45000,6885,15.3,15.3,2295,0,6885,12,0,45000,32450,0,0,0,3695,0,0,0,0,5.1,0,20.4,0,0,0
1,2,0,15,151,18445.5484955691,0,1,0,0,0,0,1,0,1,30,1,1,40233.6448598131,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,10200,40343.6448598131,0,0,0,0,0,0,12550,0,0,0,0,15101,2021,0,0,0,40343.6448598131,40343.6448598131,6155.7476635514,15.3,15.3,1736.24,0,6155.75,12,0,40343.65,27793.65,0,0,0,3136.24,0,0,0,0,4.30362701742275,0,19.6036270174227,0,0,0
1,2,0,15,151,18445.5484955691,0,1,0,0,0,0,1,0,2,29,1,1,64766.3551401869,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,10200,64876.3551401869,0,0,0,0,0,0,12550,0,0,0,0,15102,2021,0,0,0,64876.3551401869,64876.3551401869,9909.2523364486,15.3,15.3,5860.3,0,9909.25,22,0,64876.36,52326.36,0,0,0,7260.3,0,0,0,0,9.03302904014394,0,24.3330290401439,0,0,0
1,2,0,15,152,17881.634837914,0,1,0,0,0,0,1,0,1,30,1,1,43200,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,10200,43310,0,0,0,0,0,0,12550,0,0,0,0,15201,2021,0,0,0,43310,43310,6609.6,15.3,15.3,2092.2,0,6609.6,12,0,43310,30760,0,0,0,3492.2,0,0,0,0,4.83075502193489,0,20.1307550219349,0,0,0
1,2,0,15,152,17881.634837914,0,1,0,0,0,0,1,0,2,29,1,1,64800,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,10200,64910,0,0,0,0,0,0,12550,0,0,0,0,15202,2021,0,0,0,64910,64910,9914.4,15.3,15.3,5867.7,0,9914.4,22,0,64910,52360,0,0,0,7267.7,0,0,0,0,9.03974734247419,0,24.3397473424742,0,0,0
1,2,0,15,153,18238.6119440552,0,1,0,0,0,0,1,0,1,30,1,1,46887.9310344828,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,10800,46997.9310344828,0,0,0,0,0,0,12550,0,0,0,0,15301,2021,0,0,0,46997.9310344828,46997.9310344828,7173.85344827586,15.3,15.3,2534.75,0,7173.85,12,0,46997.93,34447.93,0,0,0,3934.75,0,0,0,0,5.3933225233686,0,20.6933225233686,0,0,0
1,2,0,15,153,18238.6119440552,0,1,0,0,0,0,1,0,2,29,1,1,64112.0689655172,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,10800,64222.0689655172,0,0,0,0,0,0,12550,0,0,0,0,15302,2021,0,0,0,64222.0689655172,64222.0689655172,9809.14655172414,15.3,15.3,5716.36,0,9809.15,22,0,64222.07,51672.07,0,0,0,7116.36,0,0,0,0,8.90092781512425,0,24.2009278151242,0,0,0
1,2,0,15,154,18054.4868585894,0,1,0,0,0,0,1,0,1,30,1,1,40776.6990291262,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,10200,40886.6990291262,0,0,0,0,0,0,12550,0,0,0,0,15401,2021,0,0,0,40886.6990291262,40886.6990291262,6238.83495145631,15.3,15.3,1801.4,0,6238.83,12,0,40886.7,28336.7,0,0,0,3201.4,0,0,0,0,4.40583378647601,0,19.705833786476,0,0,0
1,2,0,15,154,18054.4868585894,0,1,0,0,0,0,1,0,2,29,1,1,59223.3009708738,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,10200,59333.3009708738,0,0,0,0,0,0,12550,0,0,0,0,15402,2021,0,0,0,59333.3009708738,59333.3009708738,9061.16504854369,15.3,15.3,4640.83,0,9061.16,22,0,59333.3,46783.3,0,0,0,6040.83,0,0,0,0,7.82162786169295,0,23.121627861693,0,0,0
1,2,0,15,155,17999.9060874109,0,1,0,0,0,0,1,0,1,30,1,1,40189.6551724138,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,9000,40299.6551724138,0,0,0,0,0,0,12550,0,0,0,0,15501,2021,0,0,0,40299.6551724138,40299.6551724138,6149.01724137931,15.3,15.3,1730.96,0,6149.02,12,0,40299.66,27749.66,0,0,0,3130.96,0,0,0,0,4.29522285636054,0,19.5952228563605,0,0,0
1,2,0,15,155,17999.9060874109,0,1,0,0,0,0,1,0,2,29,1,1,70810.3448275862,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,9000,70920.3448275862,0,0,0,0,0,0,12550,0,0,0,0,15502,2021,0,0,0,70920.3448275862,70920.3448275862,10833.9827586207,15.3,15.3,7189.98,0,10833.98,22,0,70920.35,58370.35,0,0,0,8589.98,0,0,0,0,10.1381063748061,0,25.4381063748061,0,0,0
1,1,0,16,161,3426.37875469283,0,2,1,1,1,1,0,54,0,56,2,3,49000,0,0,0,0,0,0,0,1300,1300,0,0,0,0,0,0,0,0,51600,1400,2916.56259368742,0,0,4316.56259368742,0,25100,0,0,0,0,16100,2021,0,0,0,51600,51600,7497,15.3,15.3,-4418,0,7497,12,0,51600,26500,3000,3000,0,2782,0,0,0,0,0,0,15.3,1,0,0
1,1,0,16,161,3426.37875469283,0,1,0,0,0,0,0,0,3,30,1,1,14000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14000,0,0,0,0,0,0,12550,0,0,0,0,16103,2021,0,0,0,14000,14000,2142,15.3,15.3,-2391.33,0,2142,25.3,0,14000,1450,0,0,1136.33,145,0,0,0,0,0,0,15.3,1,0,0
1,1,0,16,162,3162.4438974529,0,2,1,1,1,1,0,54,0,56,2,3,44000,0,0,0,0,0,0,0,2500,2500,0,0,0,0,0,0,0,0,49000,1400,2825.97472290231,0,0,4225.97472290231,0,25100,0,0,0,0,16200,2021,0,0,0,49000,49000,6732,15.3,15.3,-4730,0,6732,12,0,49000,23900,3000,3000,0,2470,0,0,0,0,0,0,15.3,1,0,0
1,1,0,16,162,3162.4438974529,0,1,0,0,0,0,0,0,3,30,1,1,8000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,0,0,12550,0,0,0,0,16203,2021,0,0,0,8000,8000,1224,15.3,15.3,-2624,0,1224,-15.3,0,8000,0,0,0,1224,0,0,0,0,0,0,0,15.3,1,0,0
1,1,0,16,163,3266.92431661625,0,2,1,1,1,1,0,54,0,56,2,3,37000,0,0,0,0,0,0,0,2600,2600,0,0,0,0,0,0,0,0,42200,1400,1815.73642172093,0,0,3215.73642172093,0,25100,0,0,0,0,16300,2021,0,0,0,42200,42200,5661,15.3,15.3,-6434.55,0,5661,25.98,0,42200,17100,3000,3000,944.55,1710,0,0,0,0,0,0,15.3,1,0,0
1,1,0,16,163,3266.92431661625,0,1,0,0,0,0,0,0,3,30,1,1,28000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,0,0,12550,0,0,0,0,16303,2021,0,0,0,28000,28000,4284,15.3,15.3,255,0,4284,12,0,28000,15450,0,0,0,1655,0,0,0,0,0.910714285714286,0,16.2107142857143,0,0,0
1,1,0,16,164,3234.72801551399,0,2,1,1,1,1,0,54,0,56,2,3,45000,0,0,0,0,0,0,0,2900,2900,0,0,0,0,0,0,0,0,50800,1400,2071.12249069673,0,0,3471.12249069673,0,25100,0,0,0,0,16400,2021,0,0,0,50800,50800,6885,15.3,15.3,-4514,0,6885,12,0,50800,25700,3000,3000,0,2686,0,0,0,0,0,0,15.3,1,0,0
1,1,0,16,164,3234.72801551399,0,1,0,0,0,0,0,0,3,30,1,1,33000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33000,0,0,0,0,0,0,12550,0,0,0,0,16403,2021,0,0,0,33000,33000,5049,15.3,15.3,855,0,5049,12,0,33000,20450,0,0,0,2255,0,0,0,0,2.59090909090909,0,17.8909090909091,0,0,0
1,1,0,16,165,3187.57128482404,0,2,1,1,1,1,0,54,0,56,2,3,27000,0,0,0,0,0,0,0,1500,1500,0,0,0,0,0,0,0,0,30000,1400,2916.56259368742,0,0,4316.56259368742,0,25100,0,0,0,0,16500,2021,0,0,0,30000,30000,4131,15.3,15.3,-9604.11,0,4131,25.98,0,30000,4900,3000,3000,2894.11,490,0,0,0,0,0,0,15.3,1,0,0
1,1,0,16,165,3187.57128482404,0,1,0,0,0,0,0,0,3,30,1,1,23000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23000,0,0,0,0,0,0,12550,0,0,0,0,16503,2021,0,0,0,23000,23000,3519,15.3,15.3,-345,0,3519,12,0,23000,10450,0,0,0,1055,0,0,0,0,0,0,15.3,1,0,0
5,0,0,17,171,1776.95190450981,0,2,0,0,0,0,0,79,0,70,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,600,20400,0,0,0,21000,300,0,0,0,300,0,27800,1,2,0,0,17100,2021,0,0,0,21000,21000,0,0,0,-2800,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0,0,17,172,1765.43667429213,0,2,0,0,0,0,0,79,0,70,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,600,20400,0,0,0,21000,300,0,0,0,300,0,27800,1,2,0,0,17200,2021,0,0,0,21000,21000,0,0,0,-2800,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0,0,17,173,1798.73790188578,0,2,0,0,0,0,0,79,0,70,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20400,0,0,0,20400,300,0,0,0,300,0,27800,1,2,0,0,17300,2021,0,0,0,20400,20400,0,0,0,-2800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0,0,17,174,1761.61169045524,0,2,0,0,0,0,0,79,0,70,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20400,0,0,0,20400,300,0,0,0,300,0,27800,1,2,0,0,17400,2021,0,0,0,20400,20400,0,0,0,-2800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0,0,17,175,1792.61427795631,0,2,0,0,0,0,0,79,0,70,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,600,20400,0,0,0,21000,300,0,0,0,300,0,27800,1,2,0,0,17500,2021,0,0,0,21000,21000,0,0,0,-2800,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,18,181,8217.21386824378,0,2,0,0,0,0,0,60,0,57,2,2,60000,0,0,0,0,0,0,0,0,0,0,0,0,15000,0,0,0,0,75000,1500,0,0,0,1500,0,25100,0,0,0,0,18100,2021,0,0,0,75000,75000,9180,15.3,15.3,2790,0,9180,12,0,75000,49900,0,0,0,5590,0,0,0,0,3.72,0,19.02,0,0,0
1,1,0,18,182,8247.74394181983,0,2,0,0,0,0,0,60,0,57,2,2,60000,0,0,0,0,0,0,0,0,0,0,0,0,15000,0,0,0,0,75000,1500,0,0,0,1500,0,25100,0,0,0,0,18200,2021,0,0,0,75000,75000,9180,15.3,15.3,2790,0,9180,12,0,75000,49900,0,0,0,5590,0,0,0,0,3.72,0,19.02,0,0,0
1,1,0,18,183,8878.06020057107,0,2,0,0,0,0,0,60,0,57,2,2,60000,0,0,0,0,0,0,0,0,0,0,0,0,15000,0,0,0,0,75000,1500,0,0,0,1500,0,25100,0,0,0,0,18300,2021,0,0,0,75000,75000,9180,15.3,15.3,2790,0,9180,12,0,75000,49900,0,0,0,5590,0,0,0,0,3.72,0,19.02,0,0,0
1,1,0,18,184,8468.1683071829,0,2,0,0,0,0,0,60,0,57,2,2,60000,0,0,0,0,0,0,0,0,0,0,0,0,15000,0,0,0,0,75000,1500,0,0,0,1500,0,25100,0,0,0,0,18400,2021,0,0,0,75000,75000,9180,15.3,15.3,2790,0,9180,12,0,75000,49900,0,0,0,5590,0,0,0,0,3.72,0,19.02,0,0,0
1,1,0,18,185,9015.09322525773,0,2,0,0,0,0,0,60,0,57,2,2,60000,0,0,0,0,0,0,0,0,0,0,0,0,15000,0,0,0,0,75000,1500,0,0,0,1500,0,25100,0,0,0,0,18500,2021,0,0,0,75000,75000,9180,15.3,15.3,2790,0,9180,12,0,75000,49900,0,0,0,5590,0,0,0,0,3.72,0,19.02,0,0,0
1,0,0,19,191,22814.8441651994,0,1,0,0,0,0,0,0,0,32,1,1,40000,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,0,0,22800,46000,0,0,0,0,0,0,12550,0,0,1,0,19100,2021,0,0,0,46000,46000,6120,15.3,15.3,2415,0,6120,12,0,46000,33450,0,0,0,3815,0,0,0,0,5.25,0,20.55,0,0,0
1,0,0,19,192,22114.8599196059,0,1,0,0,0,0,0,0,0,32,1,1,40000,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,0,0,22800,46000,0,0,0,0,0,0,12550,0,0,1,0,19200,2021,0,0,0,46000,46000,6120,15.3,15.3,2415,0,6120,12,0,46000,33450,0,0,0,3815,0,0,0,0,5.25,0,20.55,0,0,0
1,0,0,19,193,22343.5827077288,0,1,0,0,0,0,0,0,0,32,1,1,40000,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,0,0,22800,46000,0,0,0,0,0,0,12550,0,0,1,0,19300,2021,0,0,0,46000,46000,6120,15.3,15.3,2415,0,6120,12,0,46000,33450,0,0,0,3815,0,0,0,0,5.25,0,20.55,0,0,0
1,0,0,19,194,22309.3732190382,0,1,0,0,0,0,0,0,0,32,1,1,40000,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,0,0,22800,46000,0,0,0,0,0,0,12550,0,0,1,0,19400,2021,0,0,0,46000,46000,6120,15.3,15.3,2415,0,6120,12,0,46000,33450,0,0,0,3815,0,0,0,0,5.25,0,20.55,0,0,0
1,0,0,19,195,22114.6769009478,0,1,0,0,0,0,0,0,0,32,1,1,40000,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,0,0,22800,46000,0,0,0,0,0,0,12550,0,0,1,0,19500,2021,0,0,0,46000,46000,6120,15.3,15.3,2415,0,6120,12,0,46000,33450,0,0,0,3815,0,0,0,0,5.25,0,20.55,0,0,0
1,0,7000,20,201,2680.14036910745,0,1,0,0,0,0,0,0,0,46,1,1,80000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80000,1300,3768.18453691608,0,0,12068.1845369161,0,12550,0,0,0,0,20100,2021,0,0,0,80000,80000,12240,15.3,15.3,10587.5,0,12240,22,0,80000,67450,0,0,0,10587.5,0,0,0,0,13.234375,0,28.534375,0,0,0
