id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,last_credit_pull_d,pub_rec_bankruptcies
418208,487957,4000,4000,3959.723556, 36 months,14.42%,137.54,D,D2,celebrate the children school for children with alternative learning styles,4 years,MORTGAGE,38000.0,Verified,Jun-09,https://lendingclub.com/browse/loanDetail.action?loan_id=418208,"I am a 43 year old male in NJ. I teach music at my wife's school for autism, Celebrate the Children and also work as a recording engineer. I have a steady income. We recently adopted siblings from Kazakhstan (brother and sister). I have been diagnosed with bilateral osteo necrosis of the hip joints. This means that the blood supply to the tips of my femurs was somehow compromised and has left me with lesions of dead bone. Traditional medicine would have me wait until this dead bone collapses and then get  hip replacements. Since the replacements are only good for 5 -7 years, I would have to have this done multiple times, if I live a long life. Last fall I had an ""experimental"" procedure performed on my right hip. The procedure involves drawing my bone marrow and blood, and from that my own stem cells are harvested. Then these stem cells are re-injected into the problem area of the bone to promote re-growth or at least halt the degeneration. This was done by Dr Centeno at the Regenexx clinic in CO. It seems to have been successful. I now need to have this done on my left hip. The procedure cost $8000 and I only have $4000. I have been turned down by my bank and we spent most of our savings on our adoption process. I am experiencing quite a bit of pain and have scheduled the procedure for July- hoping I can raise the money. ",medical,medical procedure not covered   ,078xx,NJ,4.61,0,Jun-94,1,47.0,,4,0,4093,80.30%,12,0.0,0.0,4951.003458,4899.66,4000.0,951.0,0.0,0.0,0.0,Jul-12,158.11,Jan-14,0.0
814621,1022151,19600,19600,19600.0, 60 months,23.22%,555.02,G,G4,Union National Mortgage,< 1 year,MORTGAGE,170000.0,Verified,Jul-11,https://lendingclub.com/browse/loanDetail.action?loan_id=814621,  Borrower added on 07/12/11 > Money is used to pay debt and HIP<br/>,home_improvement,Home Improvement,410xx,KY,22.12,0,Jun-93,0,,,11,0,125558,98.60%,23,0.0,0.0,33101.49997,33101.5,19600.0,13501.5,0.0,0.0,0.0,Dec-15,6460.54,Dec-15,0.0
851986,1063992,7500,7500,7500.0, 36 months,5.42%,226.2,A,A1,performance radiator,10+ years,MORTGAGE,45600.0,Not Verified,Aug-11,https://lendingclub.com/browse/loanDetail.action?loan_id=851986,  Borrower added on 08/14/11 > vacation and home improvement<br/> Borrower added on 08/15/11 > my credit is excellent<br/>,vacation,homevac,809xx,CO,3.21,0,Jul-92,0,,,6,0,3411,6.40%,25,0.0,0.0,8107.390463,8107.39,7500.0,607.39,0.0,0.0,0.0,Jan-14,2007.95,Feb-16,0.0
867339,1080936,6750,6750,6750.0, 36 months,10.99%,220.96,B,B3,Crump Life Insurance Services,1 year,MORTGAGE,60000.0,Source Verified,Sep-11,https://lendingclub.com/browse/loanDetail.action?loan_id=867339,,other,Air and Furnace,245xx,VA,18.14,0,Oct-96,0,48.0,,6,0,7600,73.80%,21,0.0,0.0,7954.321464,7954.32,6750.0,1204.32,0.0,0.0,0.0,Sep-14,245.99,Apr-15,0.0
543087,700719,17600,17600,17375.0, 60 months,13.98%,409.34,C,C3,United Parcel Services,10+ years,MORTGAGE,61200.0,Verified,Jul-10,https://lendingclub.com/browse/loanDetail.action?loan_id=543087,  Borrower added on 07/12/10 > Loan is being used to consolidate two credits cards and home repairs.<br/>,debt_consolidation,My Loan,298xx,SC,6.35,0,Nov-88,0,,,3,0,11382,69.80%,16,0.0,0.0,24532.22994,24218.61,17600.0,6932.23,0.0,0.0,0.0,Apr-15,1628.82,May-16,0.0
776849,979261,18000,18000,17950.0, 60 months,13.49%,414.09,C,C2,Schnader Harrison Segal & Lewis,< 1 year,MORTGAGE,160000.0,Verified,Jul-11,https://lendingclub.com/browse/loanDetail.action?loan_id=776849,  Borrower added on 07/26/11 > I am trying to pay my credit cards off faster.  I have a great job and steady income.  The money I will save from this loan will be used to pay down other debt.  Thanks!<br/>,debt_consolidation,Personal Debt Consolidation,211xx,MD,28.35,0,Dec-94,0,,,23,0,39592,37.50%,52,0.0,0.0,21256.12006,21197.07,18000.0,3256.12,0.0,0.0,0.0,Feb-13,14219.95,Mar-13,0.0
347295,347784,7000,7000,515.3004501, 36 months,11.66%,231.37,C,C3,Peoria Unified School District,3 years,MORTGAGE,44000.0,Not Verified,May-08,https://lendingclub.com/browse/loanDetail.action?loan_id=347295,I am getting married for the second time and having to pay for it on my own.  ,wedding,Paying for my own wedding,853xx,AZ,20.54,1,Dec-01,0,9.0,,9,0,8507,56.70%,24,0.0,0.0,8329.108856,523.85,7000.0,1329.11,0.0,0.0,0.0,May-11,232.08,May-11,0.0
610871,783385,10000,10000,9975.0, 36 months,12.61%,335.07,C,C2,B&G Produce,7 years,OWN,30000.0,Source Verified,Nov-10,https://lendingclub.com/browse/loanDetail.action?loan_id=610871,,debt_consolidation,Debt Consolidation Loan,326xx,FL,18.64,1,Jun-95,0,16.0,,6,0,1536,96%,14,0.0,0.0,6986.34,6968.96,5010.6,1670.28,0.0,305.46,3.04,Sep-12,670.11,Feb-13,0.0
1047889,1278999,25600,25600,25600.0, 36 months,15.96%,899.52,C,C5,St. Joseph Health System,2 years,RENT,122000.0,Verified,Dec-11,https://lendingclub.com/browse/loanDetail.action?loan_id=1047889,  Borrower added on 11/30/11 > The loan amount is going to be used to pay off credit cards and later close those account once they have been paid off.  Thank you! :)<br>,debt_consolidation,Credit Card Consolidation,908xx,CA,18.01,0,Nov-95,2,,,10,0,34759,74.30%,43,0.0,0.0,31869.37851,31869.38,25600.0,6269.38,0.0,0.0,0.0,Mar-14,8521.18,Mar-14,0.0
835246,1045161,3075,3075,3075.0, 36 months,15.23%,106.95,C,C5,Sovereign Bank,10+ years,MORTGAGE,32678.4,Verified,Aug-11,https://lendingclub.com/browse/loanDetail.action?loan_id=835246,,debt_consolidation,debt consolidation,028xx,RI,23.06,0,Oct-83,3,52.0,,9,0,7279,70%,32,0.0,0.0,3589.745191,3589.75,3075.0,514.75,0.0,0.0,0.0,Dec-12,1990.07,Dec-14,0.0
515294,666099,6600,6600,6600.0, 36 months,13.85%,225.1,C,C4,U.S. Army,3 years,RENT,41000.0,Not Verified,May-10,https://lendingclub.com/browse/loanDetail.action?loan_id=515294,"  Borrower added on 05/12/10 > My husband and I got married in Feb 2008, right before our upcoming deployments to Iraq (we were both in the Army; he has left the Army but I am still serving). We got married by a Justice of the Peace and didn't have a honeymoon. We are renewing our vows in a religious ceremony and taking a honeymoon cruise in July. This loan will help pay for this, as our famlies are not financially able to help out.<br/>",vacation,Halbert 2010,030xx,NH,3.54,0,Sep-01,0,38.0,,4,0,3695,48%,26,0.0,0.0,7685.308933,7685.31,6600.0,1085.31,0.0,0.0,0.0,Mar-12,2340.8,Aug-15,0.0
562611,723927,16500,16500,16408.89214, 36 months,14.72%,569.72,C,C5,Northridge Hospital Medical Center,< 1 year,RENT,71000.0,Not Verified,Aug-10,https://lendingclub.com/browse/loanDetail.action?loan_id=562611,"  Borrower added on 08/10/10 > I am a registered nurse who has just relocated to California and needs help paying off credit card that I accumulated during my early college years. I plan to pay off this loan in three years.<br/><br/> I have three credit cards that I will be applying this loan to: AT&amp;T Universal Card (balance $9973, APR 29.99%), Citi Card (balance $4869, APR 29.99%), and Chase (balance $1057, APR 13.24%)<br/><br/>Please help me fund my loan. Thank you! Feel free to ask any questions.<br/> Borrower added on 08/10/10 > I am a registered nurse who has just relocated to California and needs help paying down credit card debt that I accumulated in my early college years. This past year, the interest rates on two of my credit cards jumped to 29.99% which has made it difficult to really make a dent in paying down these balances. <br/><br/>I plan to pay off this loan in 3 years. I have 3 credit cards that I will apply this loan towards.<br/><br/>Please help me fund this loan and feel free to ask any questions. Thank you!!<br/> Borrower added on 08/12/10 > ** I just wanted to make a correction to one of the questions answered below regarding previous work history: I worked as a registered nurse in NY from January 2008 to May 2010<br/>",debt_consolidation,Registered Nurse needs to pay off debt,913xx,CA,8.82,0,Jul-98,0,48.0,,7,0,0,66.60%,18,0.0,0.0,20268.85741,20155.23,16500.0,3768.86,0.0,0.0,0.0,Dec-12,4915.81,Feb-13,0.0
822138,1030552,6950,6950,6700.0, 60 months,10.99%,151.08,B,B3,The Home Depot,5 years,MORTGAGE,35004.0,Verified,Jul-11,https://lendingclub.com/browse/loanDetail.action?loan_id=822138,,debt_consolidation,Debt buster,605xx,IL,17.04,0,Jul-05,0,,,6,0,18499,61.90%,9,0.0,0.0,3926.37,3784.5,2541.0,1367.84,0.0,17.53,0.0,Oct-13,151.08,May-16,0.0
416369,484846,10400,10400,10375.0, 36 months,11.58%,343.34,B,B3,Urban Corps of San Diego,1 year,OTHER,50016.0,Not Verified,Jun-09,https://lendingclub.com/browse/loanDetail.action?loan_id=416369,"To Whom It May Concern,  I am requesting a loan in the amount of $13,000.00 in order to reduce my interest rates and consolidate my debt. I am a technology professional who has been in the profession for almost 10 years. I have been at my current employer for over 16 months. I am confident I will be able to make the monthly payments as I have little in the way of revolving monthly expenses, save for my debt. I currently take home $2446.24 a month in pay and my current bills, including rent, cell phone, and internet charges etc equal $935.23.  In case of emergency I currently have $21,484.52 in 2 retirement accounts.  I appreciate your consideration for this loan and would be happy to speak with you further regarding my application or any other questions that you may have.  Thank you for your consideration.  ",debt_consolidation,Debt Consolidation Request,921xx,CA,8.09,0,Aug-98,0,,,5,0,10167,89.20%,12,0.0,0.0,12360.43252,12330.72,10400.0,1960.43,0.0,0.0,0.0,Jul-12,365.99,Apr-16,0.0
400532,444042,8800,8800,6376.76, 36 months,11.58%,290.52,B,B3,Integrated Device Technology,9 years,MORTGAGE,102300.0,Source Verified,May-09,https://lendingclub.com/browse/loanDetail.action?loan_id=400532, Short Term Loan to cover School expenses and daycare while wife finishes last two semesters of RN program,educational,Education & Daycare,130xx,NY,10.71,0,Jul-96,1,,,15,0,52141,73.30%,44,0.0,0.0,10442.09997,7305.96,8800.0,1642.1,0.0,0.0,0.0,Feb-12,1155.75,Dec-15,0.0
670699,857419,29000,29000,28936.49407, 60 months,18.25%,740.36,F,F1,City of Coalinga,10+ years,MORTGAGE,76000.0,Verified,Feb-11,https://lendingclub.com/browse/loanDetail.action?loan_id=670699,  Borrower added on 02/16/11 > Family crisis<br/>,other,Personal,932xx,CA,16.74,1,Oct-91,2,5.0,,7,0,637,4.20%,31,0.0,0.0,38177.0359,38050.31,29000.0,9177.04,0.0,0.0,0.0,Mar-13,21161.22,Jan-16,0.0
1049945,1281355,4000,4000,4000.0, 36 months,12.42%,133.67,B,B4,Allstate,10+ years,MORTGAGE,55000.0,Source Verified,Dec-11,https://lendingclub.com/browse/loanDetail.action?loan_id=1049945,,medical,Medical,701xx,LA,17.69,0,Feb-93,1,,,16,0,35726,80.90%,42,0.0,0.0,4811.74,4811.74,4000.0,811.74,0.0,0.0,0.0,Dec-14,137.79,Dec-14,0.0
591496,759716,11675,11675,11550.0, 60 months,11.12%,254.55,B,B3,City of Stockton,10+ years,RENT,54000.0,Source Verified,Oct-10,https://lendingclub.com/browse/loanDetail.action?loan_id=591496,,debt_consolidation,My Consolidation 2010,952xx,CA,14.2,0,Nov-97,0,,,11,0,6169,56.10%,15,0.0,0.0,13644.85705,13498.77,11675.0,1969.86,0.0,0.0,0.0,Jul-12,8570.8,Aug-12,0.0
624153,799900,7000,7000,6950.0, 36 months,6.91%,215.86,A,A5,Rollins/ Orkin Inc.,3 years,MORTGAGE,37000.0,Source Verified,Dec-10,https://lendingclub.com/browse/loanDetail.action?loan_id=624153,"  Borrower added on 12/01/10 > I would start by saying thank you for your consideration in assisting me with this loan. I currently have the funds in my bank accounts to pay the loan in full. However, I did not want to deplete my savings for this repair. And I can't beat the rate or terms (3 yrs.) compared to the home equity loan my bank was offering. I have about $48,000 of equity in my home and currently only hold a first mortgage. Thank you again and Happy Holidays.<br/> Borrower added on 12/07/10 > Please do not be discouraged by my debt to income ratio as the reported income is from just my employment, not my overall household income. I have been with my current employer for the last 3 years and was with my previous employer for 14 years. <br/><br/>With this loan I plan on getting the new roof that is desperately needed and will still have my savings to cover any unexpected things that may arise in the future. My goal is to have this loan payed off within 18-24 months.<br/> Borrower added on 12/13/10 > After reviewing my credit report I noticed it to show late payments from approx. 4.5 years ago. I felt you should know that they are a result of my co-signing loans for my son. He was in college full time and working only part time.  I was not aware he had paid late.<br/><br/>I assure you that I will pay every payment back on time, if not early.<br/>",home_improvement,No Leaky Roof for the Holidays,190xx,PA,17.58,0,Mar-77,4,54.0,,16,0,10097,25.10%,27,0.0,0.0,7770.844668,7715.34,7000.0,770.84,0.0,0.0,0.0,Dec-13,223.01,Dec-13,0.0
887629,1103813,1200,1200,1200.0, 36 months,12.69%,40.26,B,B5,City of Green - Fire Division,10+ years,MORTGAGE,74000.0,Not Verified,Sep-11,https://lendingclub.com/browse/loanDetail.action?loan_id=887629,,home_improvement,Roof,443xx,OH,8.06,0,Nov-01,3,65.0,103.0,5,1,1929,55.10%,19,0.0,0.0,1449.089941,1449.09,1200.0,249.09,0.0,0.0,0.0,Oct-14,44.43,Feb-15,1.0
803783,1009579,6000,6000,6000.0, 36 months,13.49%,203.59,C,C2,Compassionate Care Hospice,1 year,MORTGAGE,48000.0,Source Verified,Jul-11,https://lendingclub.com/browse/loanDetail.action?loan_id=803783,  Borrower added on 07/02/11 > I am looking to get a loan to buy a used van as well as to consolidate some of my debt. Our family has grown and barely fit into my car (which has been paid off) anymore. I would rather get a van about 3500 rather than go through a dealership and owe more money. With the leftover money I would consolidate some of my bills and actually be paying less than owed for the amount monthly. I have a great work history and have been at my current job for about 15 months. Prior to that I was at my last two jobs for 9 and 5 years but always worked since I was 14 Years old. Please consider funding my loan to help my family out! It would be greatly appreciated. Thank you for your time and interest.<br/> Borrower added on 07/03/11 > I am looking to get a loan to buy a used van as well as to consolidate some of my debt.  I would rather get a van about 3500 rather than go through a dealership and owe more money. With the leftover money I would consolidate some of my bills and actually be paying less than owed for the amount monthly. I have a great work history and have been at my current job for about 15 months. Prior to that I was at my last two jobs for 9 and 5 years but always worked since I was 14 Years old. Please consider funding my loan to help me out! It would be greatly appreciated. Thank you for your time and interest.<br/>,major_purchase,Debt Consolidation,185xx,PA,19.85,1,Dec-98,0,20.0,,15,0,13612,89.50%,41,0.0,0.0,7328.918454,7328.92,6000.0,1328.92,0.0,0.0,0.0,Jul-14,216.82,Jul-14,0.0
622571,797889,9600,9600,9364.105368, 36 months,10.36%,311.4,B,B5,Virco Inc,7 years,MORTGAGE,45600.0,Not Verified,Dec-10,https://lendingclub.com/browse/loanDetail.action?loan_id=622571,,debt_consolidation,Debt Consolidation,720xx,AR,6.08,0,Jan-01,0,30.0,,10,0,6071,48.20%,15,0.0,0.0,11210.2996,10891.61,9600.0,1610.3,0.0,0.0,0.0,Dec-13,318.11,Dec-13,0.0
655023,837746,13750,13750,13725.0, 36 months,6.92%,424.06,A,A3,Amsterdam Family Practice,10+ years,OWN,33716.0,Source Verified,Jan-11,https://lendingclub.com/browse/loanDetail.action?loan_id=655023,  Borrower added on 01/15/11 > We own home. We have no loans against it.  Was built in 60's and needs kitchen and bathroom upgrades.<br/> Borrower added on 01/16/11 > Lending club didn't ask but my husband makes 43000 annually.<br/>,home_improvement,Home Improvement Loan,120xx,NY,27.87,0,Mar-87,0,,,5,0,6900,42.60%,21,0.0,0.0,15017.52736,14990.22,13750.0,1267.53,0.0,0.0,0.0,Dec-12,6115.27,Nov-15,0.0
741259,939118,3600,3600,3600.0, 36 months,10.59%,117.17,B,B2,"Wells Fargo Advisors, LLC ",< 1 year,OWN,70000.0,Source Verified,Apr-11,https://lendingclub.com/browse/loanDetail.action?loan_id=741259,,debt_consolidation,Debt Consolidation Loan,240xx,VA,12.0,0,Sep-01,1,33.0,,11,0,4048,31.20%,41,0.0,0.0,3303.37,3303.37,2584.23,571.26,0.0,147.88,1.478799998,Aug-13,117.17,Jan-14,0.0
1019952,1248915,20000,20000,19750.0, 36 months,10.65%,651.47,B,B2,ALLtra Corp.,10+ years,MORTGAGE,120000.0,Source Verified,Nov-11,https://lendingclub.com/browse/loanDetail.action?loan_id=1019952,  Borrower added on 11/10/11 > Consolidating and paying down higher interest CC debts.<br>,credit_card,CC Refi,740xx,OK,8.28,0,Apr-01,0,,,9,0,35695,50.40%,10,0.0,0.0,23452.69,23159.53,20000.0,3452.69,0.0,0.0,0.0,Dec-14,664.93,May-16,0.0
466516,586023,6000,6000,5925.0, 36 months,11.48%,197.82,B,B2,United Technologies  ,< 1 year,RENT,75000.0,Not Verified,Dec-09,https://lendingclub.com/browse/loanDetail.action?loan_id=466516,"  586023 added on 12/05/09 > I am a sharp, college educated professional who manages my finances very carefully.  For example, I use Quicken Finance to ensure that my finances are always in check and funds are available when they are needed.<br/> 586023 added on 12/06/09 > My current income will most likely be significantly higher in my new position, but I listed what I averaged over the last several years, not what I expect to make in the next several years.  The average person in my position earns around $110,000 per year (a bad year would be $90,000).  Understandebly, I can't prove that but you can take it for what it's worth, and please visit my companies website at http://www.utc.com to get a feel for the quality of my employer (United Technologies is a Fortune 39 company).  Up until recently, my credit score was above 140 and as high as 160, but fell I believe due to Bank of America rolling back my credit limit as they have done with many people.  So in reality my debt is pretty low risk and you are getting a deal at the 11.48% interest I'll be paying.  But I'd much rather pay that to individuals than to the banks.<br/>",credit_card,Sharp borrower who pays on time everytime,981xx,WA,11.9,0,Sep-98,3,,,10,0,18103,59.50%,17,0.0,0.0,6637.956694,6554.98,6000.0,637.96,0.0,0.0,0.0,Feb-11,12.54,Feb-11,0.0
