id,loan_status
239761,0
680776,0
623471,0
537294,0
443475,0
1055912,0
606794,0
365809,0
756478,0
586126,0
440579,0
577143,0
708626,0
854211,0
892946,0
988586,0
1006397,0
541620,0
832439,0
969613,0
863743,0
752873,0
535601,0
517521,0
350405,0
785983,0
358734,0
560292,0
563676,0
585755,0
434092,0
1042157,0
1061227,0
1004227,0
489461,0
677563,0
862447,0
832811,0
431096,0
803831,0
722448,0
553090,0
664914,0
467078,0
468920,0
690734,0
645550,0
177913,0
537505,0
394882,0
400060,0
714945,0
742933,0
418586,0
927787,0
789806,0
431261,0
697371,0
482435,0
984490,0
708033,0
974273,0
621375,0
1014312,0
595901,0
575333,0
884600,0
623034,0
858390,0
435117,0
685799,0
373326,0
430908,0
367224,0
449407,0
595820,0
1051412,0
265115,0
1029488,0
475844,0
382276,0
413227,0
867618,0
756919,0
363701,0
166534,0
361495,0
751770,0
557642,0
454216,0
394381,0
474646,0
828790,0
713654,0
1000045,0
602038,0
1028864,0
857858,0
628955,0
632616,0
882675,0
613811,0
678588,0
534809,0
462538,0
516255,0
567375,0
599147,0
801464,0
741729,0
868112,0
883228,0
1011816,0
660991,0
872924,0
503982,0
638494,0
550284,0
392737,0
308272,0
797179,0
652820,0
994828,0
481306,0
642839,0
399855,0
569877,0
586074,0
618922,0
850727,0
763383,0
967935,0
713503,0
1051513,0
615067,0
514306,0
417153,0
1006579,0
554253,0
635662,0
860218,0
1028147,0
519893,0
491667,0
880230,0
1053953,0
1024302,0
564020,0
691030,0
421049,0
496220,0
751748,0
524774,0
821358,0
612425,0
749617,0
656295,0
686223,0
852809,0
361289,0
818960,0
509519,0
479536,0
1006377,0
374658,0
542739,0
799861,0
572893,0
859997,0
597703,0
503751,0
738066,0
404765,0
535218,0
506424,0
611228,0
770836,0
717430,0
593121,0
728623,0
811100,0
607221,0
467583,0
882419,0
716239,0
413777,0
695149,0
488889,0
713566,0
852474,0
1036475,0
849784,0
734340,0
787093,0
544705,0
633740,0
528490,0
728866,0
352021,0
986196,0
1012030,0
590666,0
431997,0
294643,0
741901,0
529696,0
882247,0
575569,0
554489,0
662969,0
807144,0
651549,0
451552,0
585521,0
856331,0
669210,0
400534,0
351878,0
990687,0
734947,0
679105,0
834082,0
986300,0
1066767,0
579005,0
864266,0
818550,0
880221,0
492824,0
978090,0
362601,0
773654,0
615476,0
452846,0
1004841,0
904442,0
706518,0
267736,0
491036,0
737782,0
459628,0
807547,0
674652,0
586394,0
369529,0
373994,0
756483,0
992224,0
674034,0
435743,0
839801,0
501474,0
577504,0
986567,0
154776,0
1040309,0
973764,0
528533,0
715618,0
636740,0
475332,0
490242,0
808569,0
617250,0
1038672,0
727247,0
734341,0
441817,0
1020470,0
649498,0
587091,0
831682,0
414047,0
655057,0
884532,0
1050978,0
1047402,0
1059236,0
642866,0
606595,0
1017707,0
574344,0
308236,0
449363,0
392670,0
1006387,0
981950,0
1001264,0
669514,0
435305,0
1040095,0
605281,0
542652,0
687163,0
994355,0
1065752,0
571226,0
603988,0
352303,0
407724,0
1045409,0
362721,0
657031,0
656152,0
820667,0
571779,0
558440,0
1030291,0
384355,0
769235,0
808129,0
628995,0
709539,0
1077501,0
583200,0
842084,0
661835,0
680061,0
988627,0
710743,0
678531,0
835875,0
625541,0
495882,0
535687,0
529242,0
985695,0
880642,0
869561,0
437386,0
1044775,0
862827,0
728135,0
757952,0
581347,0
567817,0
889260,0
673008,0
431097,0
566992,0
463269,0
1059412,0
438501,0
518572,0
862200,0
501899,0
1051709,0
680256,0
565565,0
784305,0
996294,0
708724,0
660327,0
441061,0
884978,0
791741,0
965830,0
761715,0
823006,0
1049522,0
1036334,0
1022829,0
822099,0
477305,0
765126,0
708444,0
384456,0
576046,0
977465,0
204428,0
703278,0
841989,0
559541,0
442147,0
986277,0
855637,0
662180,0
977140,0
557003,0
523253,0
987389,0
452354,0
878091,0
1015479,0
646833,0
543973,0
533368,0
1046442,0
566342,0
674149,0
784623,0
431783,0
1034247,0
560914,0
422008,0
548918,0
750893,0
538599,0
558594,0
628463,0
678853,0
494842,0
617406,0
613347,0
785710,0
443016,0
395093,0
673303,0
785030,0
511417,0
470260,0
409181,0
457854,0
831379,0
548406,0
881238,0
1021418,0
497019,0
554909,0
987428,0
524545,0
683909,0
622977,0
488396,0
610984,0
449741,0
443530,0
535386,0
445200,0
614802,0
553732,0
642240,0
995561,0
993878,0
1055843,0
1000262,0
541934,0
982161,0
714388,0
655951,0
651824,0
1004514,0
254201,0
716299,0
985852,0
745878,0
819865,0
439410,0
621032,0
399481,0
792193,0
527542,0
760425,0
565172,0
623668,0
449939,0
465866,0
429601,0
384617,0
990301,0
853784,0
630718,0
825965,0
499397,0
352990,0
458674,0
1054034,0
1013051,0
840121,0
634078,0
68381,0
473569,0
625244,0
495109,0
503642,0
540270,0
734592,0
491596,0
349308,0
365831,0
467292,0
878317,0
712810,0
481831,0
671243,0
1060630,0
883917,0
492606,0
850974,0
493825,0
512184,0
430268,0
861983,0
736174,0
1056770,0
219178,0
473985,0
634945,0
581398,0
659394,0
437935,0
996255,0
690874,0
494107,0
491668,0
175193,0
610311,0
861168,0
1015919,0
635366,0
616744,0
551541,0
999744,0
629099,0
543277,0
278066,0
529700,0
760731,0
395560,0
752902,0
976913,0
782129,0
824345,0
601257,0
457749,0
743794,0
827184,0
590866,0
633317,0
498911,0
994182,0
747152,0
840785,0
785900,0
520975,0
488001,0
705632,0
519273,0
802220,0
789578,0
520136,0
403548,0
484859,0
444657,0
793410,0
840233,0
403292,0
480843,0
581252,0
845120,0
824116,0
804184,0
554912,0
348134,0
495699,0
399817,0
541835,0
474522,0
706553,0
971171,0
797250,0
260277,0
562067,0
735420,0
260928,0
367285,0
364291,0
851063,0
1018009,0
799869,0
357887,0
801598,0
822409,0
263906,0
1008115,0
288392,0
868685,0
523485,0
966384,0
614585,0
792636,0
967466,0
630753,0
728605,0
990484,0
980968,0
455715,0
742241,0
597226,0
496447,0
628812,0
654571,0
627915,0
722471,0
361549,0
704956,0
245733,0
621149,0
673900,0
445472,0
760455,0
860789,0
709868,0
1032502,0
672322,0
497923,0
976592,0
825869,0
588156,0
1067066,0
621890,0
